response_id,age,gender,years_at_company,job_role,monthly_income,work_life_balance,job_satisfaction,performance_rating,promotions_count,overtime,distance_from_home,education_level,marital_status,dependents_count,job_level,company_size,company_tenure,remote_work,leadership_opportunities,innovation_opportunities,company_reputation,employee_recognition
6399,43,0,5,4,10853.0,4,4,2,0,0,71,3,2,1.657134519988328,0,3,56.0,1,0,0,3,2
15823,52,1,4,2,9293.0,0,3,1,2,0,24,2,2,2.0,0,1,28.0,1,0,0,2,2
26104,19,1,5,0,5529.0,2,1,2,1,0,32,1,2,0.0,0,1,32.0,1,0,0,1,0
4544,25,1,11,4,8749.0,0,0,0,2,0,77,0,2,4.0,0,1,36.0,0,0,0,2,3
48117,18,0,1,0,4180.0,1,0,0,0,0,37,1,0,1.0,0,1,2.0,1,0,1,3,1
10167,42,1,31,4,6580.0,1,2,0,1,0,89,0,1,4.0,1,1,70.0,1,0,0,2,2
31229,58,1,26,4,10241.0,1,2,0,4,0,56,4,2,0.0,2,2,76.0,0,0,0,2,1
47570,42,1,20,2,8989.0,3,1,0,1,0,76,3,1,1.0,0,0,67.0,0,0,0,2,2
27298,19,1,3,3,5943.0,1,3,0,0,0,58,1,1,3.0,2,1,52.0,0,0,0,3,0
48484,41,1,27,4,7873.0,0,0,1,0,0,33,3,1,0.0,1,2,103.0,0,0,1,3,0
70471,35,1,23,2,7197.0,2,0,0,0,0,18,1,2,2.0,0,2,45.0,0,0,0,2,2
62269,54,1,4,4,9425.0,2,3,0,0,1,5,3,1,0.0,1,0,58.0,0,0,0,2,2
35602,33,1,12,2,7341.0,2,3,0,2,0,25,2,0,3.0,1,2,57.0,0,1,0,3,1
1040,31,1,20,2,9038.0,0,1,0,1,0,45,1,2,5.0,0,0,26.0,0,0,0,3,0
14002,31,0,8,2,7044.0,1,0,0,1,0,6,2,1,3.0,0,1,47.0,0,0,0,3,0
71396,27,0,11,2,7903.0,4,0,0,2,1,76,0,1,0.0,1,2,57.0,0,0,0,1,2
44916,29,1,21,2,6296.0,3,0,0,1,0,36,2,1,0.0,2,0,52.0,0,0,0,2,1
13512,30,1,15,3,7284.07341036463,4,4,0,0,1,17,1,1,1.657134519988328,0,3,56.0,0,0,1,1,1
23301,30,1,22,1,6362.0,1,0,0,2,1,20,3,2,1.0,1,0,34.0,0,0,0,2,1
53779,59,0,11,1,9586.0,2,0,2,1,0,99,1,1,0.0,0,0,16.0,0,0,0,0,1
48860,49,1,8,2,8982.0,4,4,0,0,0,69,0,0,1.657134519988328,0,1,31.0,0,0,0,2,0
20878,43,0,32,2,6716.0,2,3,0,0,0,87,3,1,0.0,1,1,76.0,1,0,0,0,1
74400,45,0,36,1,11305.0,4,4,0,0,1,88,2,0,0.0,1,0,99.0,0,0,0,3,2
70026,55,0,33,3,6164.0,0,0,0,0,1,86,2,0,1.0,1,1,36.0,1,0,0,2,0
74424,38,0,1,0,4753.0,1,3,0,1,1,35,1,1,2.0,2,2,39.0,1,0,0,2,2
46084,41,1,28,0,5673.0,2,0,0,0,0,2,3,1,1.0,1,2,51.0,0,0,0,3,1
5804,49,1,38,0,7704.0,3,0,0,0,0,16,1,2,1.0,1,1,44.0,0,0,0,0,3
54818,19,1,7,2,7264.0,2,3,0,0,0,75,0,2,6.0,0,1,36.0,0,0,0,0,0
3863,23,1,14,2,8170.0,1,0,0,1,0,2,2,2,0.0,1,1,37.0,1,1,0,2,1
67347,23,0,1,3,5841.0,1,0,3,1,0,33,3,2,0.0,2,2,42.0,0,0,0,1,2
26911,47,1,10,1,6509.0,1,0,0,1,1,24,1,2,2.0,1,0,74.0,0,0,0,0,0
71639,58,1,30,0,6019.0,4,4,0,3,0,77,3,1,1.0,2,2,67.0,0,0,0,3,1
67704,36,1,16,2,8961.0,1,3,1,0,0,58,2,1,4.0,0,2,87.0,0,1,0,3,2
74220,55,1,8,4,6771.0,2,3,0,1,0,84,0,1,1.0,2,1,17.0,1,0,0,2,0
59088,54,0,14,0,3299.0,3,0,0,0,0,47,4,0,1.0,0,2,89.0,0,0,0,3,1
5361,49,0,32,2,8474.0,4,4,0,1,0,15,0,1,0.0,1,1,98.0,0,0,0,2,2
57137,45,1,29,4,8160.0,2,0,0,1,0,31,3,1,0.0,1,1,83.0,0,0,0,3,2
54536,50,1,21,2,6834.0,1,3,0,0,0,35,0,0,1.0,0,0,42.0,1,0,0,0,1
31879,48,0,36,2,8749.0,1,2,0,0,0,75,1,0,0.0,0,1,42.0,0,0,0,3,1
61625,31,1,17,2,8938.0,0,2,2,1,1,46,4,1,1.0,0,0,94.0,1,0,0,1,1
28359,38,1,8,1,6908.0,1,0,0,1,0,8,3,2,3.0,2,2,73.0,0,0,0,3,1
20629,52,0,8,1,8774.0,3,2,1,1,1,68,0,2,3.0,0,0,48.0,0,0,1,1,3
39217,44,1,5,1,7284.07341036463,4,4,0,1,0,86,1,1,1.657134519988328,0,3,56.0,0,0,1,0,2
21407,22,1,3,1,11030.0,2,1,0,0,1,41,0,1,0.0,0,1,44.0,0,0,0,1,2
27710,39,1,2,4,7773.0,2,0,0,0,1,75,1,2,0.0,2,2,58.0,1,0,0,1,1
23142,55,1,26,1,10029.0,4,2,1,2,0,22,2,1,0.0,2,2,63.0,0,1,0,2,1
25691,40,1,28,0,3963.0,2,0,2,3,1,14,1,1,0.0,2,2,30.0,1,0,0,3,3
27583,53,1,25,0,5721.0,2,0,1,0,0,52,1,1,2.0,2,1,73.0,0,0,0,2,0
14075,56,1,5,0,3193.0,0,0,0,0,1,90,0,1,6.0,0,1,45.0,1,0,0,0,2
50843,20,0,3,3,5378.0,4,4,0,2,0,31,2,1,1.0,0,2,20.0,1,0,0,1,0
2181,54,1,12,0,4728.0,2,2,0,0,0,97,0,0,4.0,2,1,59.0,1,0,0,2,2
19603,38,1,15,4,12464.0,1,0,0,0,1,93,2,2,1.0,1,1,72.0,1,0,0,2,1
872,32,1,8,4,10805.0,2,3,0,0,0,67,3,2,4.0,2,1,57.0,0,0,0,1,1
49239,20,0,10,1,8485.0,1,0,1,0,1,14,3,0,1.0,1,1,32.0,0,0,0,2,2
27596,18,1,8,2,8077.0,1,0,2,1,0,99,4,2,1.0,0,1,36.0,1,0,0,2,2
71562,18,1,7,4,7471.0,3,3,0,0,0,42,0,0,1.0,0,1,80.0,0,1,0,3,2
13437,52,1,23,2,7604.0,2,0,0,0,0,85,3,1,2.0,1,0,30.0,0,0,0,2,1
51644,32,1,7,0,5513.0,2,0,2,0,0,88,3,2,3.0,2,1,48.0,1,0,0,0,1
52035,34,1,4,4,10598.0,2,0,0,2,1,1,2,2,0.0,1,1,27.0,0,1,0,2,0
12792,51,1,40,2,7835.0,1,3,2,0,0,77,2,2,1.0,0,1,51.0,0,0,0,2,2
59970,38,1,25,2,7270.0,3,0,0,0,0,37,2,2,1.0,1,1,66.0,0,0,0,1,2
43864,28,1,18,0,4435.0,0,0,3,1,0,83,2,2,4.0,1,2,50.0,1,0,0,0,0
47421,55,0,44,4,9883.0,3,0,0,0,0,48,1,0,2.0,1,1,60.0,1,0,1,2,2
53611,26,1,15,2,6301.0,1,3,1,0,1,18,2,0,2.0,0,1,54.0,1,0,0,2,1
73327,37,0,3,2,9588.0,0,0,3,2,0,66,2,1,0.0,0,1,4.0,1,0,0,2,1
62129,35,0,19,1,8114.0,2,0,0,0,0,64,3,2,1.0,1,1,44.0,0,0,0,3,0
28575,37,1,24,2,8694.0,2,0,0,0,0,92,2,1,2.0,0,2,82.0,0,0,0,3,1
30549,21,0,7,4,8804.0,0,2,2,4,0,8,2,1,1.0,0,2,72.0,0,0,0,2,1
65956,47,0,29,4,6928.0,0,0,1,1,0,99,3,0,3.0,2,1,105.0,0,1,1,1,2
54736,53,1,31,3,4263.0,0,3,3,1,0,34,3,1,2.0,0,0,77.0,0,0,0,3,0
613,33,1,23,4,9210.0,2,0,0,2,1,90,0,2,4.0,1,1,95.0,1,0,1,1,0
47967,20,0,11,0,4520.0,3,3,1,0,0,45,1,1,1.0,1,1,35.0,0,0,0,2,0
47352,43,1,35,0,4716.0,1,2,0,0,1,41,3,2,1.0,0,1,51.0,0,0,0,1,1
47770,19,1,11,4,9726.0,1,2,0,2,0,46,3,1,2.0,1,1,63.0,1,0,0,2,2
11714,30,1,3,2,9058.0,1,3,2,2,1,25,1,1,2.0,1,2,5.0,0,0,1,2,1
38610,25,1,1,4,8345.0,3,2,0,3,0,81,1,2,0.0,0,2,10.0,0,0,0,3,1
65475,58,0,5,1,6274.0,0,3,2,1,0,96,2,1,0.0,1,2,28.0,0,0,0,1,1
4870,52,1,12,0,4971.0,4,4,0,0,0,52,2,1,2.0,2,0,44.0,0,0,0,3,0
71506,21,0,11,0,4601.0,1,2,1,0,0,97,1,1,1.0,1,1,76.0,0,0,0,3,0
46185,22,0,7,1,5452.0,1,0,0,0,1,8,0,1,0.0,1,1,21.0,0,0,0,3,1
9267,27,1,16,1,5571.0,3,0,3,3,0,78,0,1,2.0,0,2,91.0,0,1,0,2,1
6527,58,0,23,2,8602.0,2,3,0,0,0,14,0,2,3.0,1,1,100.0,0,0,0,3,3
35478,41,0,6,2,7618.0,2,0,0,1,0,90,1,0,0.0,1,1,70.0,0,0,0,2,2
58291,52,0,9,3,6267.0,0,3,0,2,0,50,2,2,1.0,0,2,32.0,1,0,1,0,2
26346,46,1,33,2,6671.0,2,1,0,1,1,98,1,2,0.0,0,1,57.0,0,0,0,2,2
57271,21,1,9,2,7284.07341036463,4,4,0,2,1,26,3,1,1.657134519988328,0,3,56.0,0,0,0,3,1
3209,53,1,40,0,5137.0,3,2,0,0,0,82,0,1,3.0,0,2,81.0,0,1,0,0,2
71993,31,1,5,3,5341.0,4,3,2,0,0,65,3,0,0.0,1,0,80.0,0,1,0,3,1
66712,41,0,20,0,4768.0,1,0,0,0,0,11,1,1,1.0,1,1,61.0,0,0,0,2,0
67744,38,0,23,1,7783.0,2,3,0,1,0,23,2,1,1.0,0,2,40.0,0,1,0,1,1
7653,50,1,10,2,8601.0,0,2,0,2,1,67,0,0,0.0,0,0,57.0,1,0,0,3,2
32171,29,1,9,0,5236.0,0,2,0,1,0,60,3,2,3.0,1,1,87.0,0,0,0,2,0
35915,57,1,40,3,7284.07341036463,4,4,2,3,0,99,0,1,1.657134519988328,1,3,56.0,0,0,0,2,1
27860,56,0,48,4,10653.0,1,0,0,2,0,30,1,1,3.0,1,2,84.0,0,0,0,2,1
33220,23,1,10,4,9444.0,4,4,2,2,1,93,0,1,1.657134519988328,2,0,56.0,1,0,1,3,2
35784,50,1,38,0,4461.0,4,4,0,2,0,6,2,2,1.657134519988328,2,2,98.0,0,0,0,1,1
1183,52,1,20,3,5995.0,4,4,0,1,1,50,3,1,1.657134519988328,1,3,56.0,0,0,0,2,0
18503,54,1,27,3,5128.0,2,2,0,1,1,2,1,1,3.0,1,1,88.0,0,0,0,3,2
33916,27,1,4,4,5409.0,2,0,2,1,0,91,0,1,1.0,0,1,34.0,0,0,0,1,1
35449,46,1,7,2,9515.0,4,4,3,2,0,7,3,1,0.0,0,1,33.0,0,0,0,2,2
35035,35,0,5,1,6801.0,2,2,0,1,0,46,0,2,3.0,1,1,29.0,1,0,1,1,1
1762,23,1,4,4,8273.0,1,1,0,3,0,10,3,0,4.0,2,1,68.0,0,0,1,3,0
33409,28,0,2,2,8250.0,2,0,0,0,0,34,1,0,4.0,0,0,67.0,0,0,1,3,0
70670,27,0,2,4,10187.0,3,0,1,0,1,16,1,1,4.0,1,1,64.0,0,0,0,2,1
43490,25,0,9,4,8501.0,2,0,0,1,0,87,2,1,2.0,1,2,42.0,0,0,0,3,0
32862,56,1,46,4,9607.0,3,0,0,0,0,23,0,2,1.0,1,1,100.0,0,0,0,2,2
32660,27,0,2,0,2480.0,2,1,0,1,0,77,1,1,1.0,0,1,53.0,1,0,0,2,1
43551,42,1,23,4,8287.0,3,2,1,2,0,19,3,1,1.0,1,2,35.0,0,0,0,2,3
17597,49,1,5,0,5494.0,0,2,3,0,0,30,0,0,3.0,1,1,67.0,1,0,1,1,1
25140,44,1,21,2,8063.0,4,4,0,1,0,25,3,2,0.0,2,1,43.0,0,0,0,2,0
28432,50,1,13,1,10147.0,4,4,0,2,0,75,2,1,3.0,0,1,21.0,0,0,0,3,2
1818,22,0,10,2,8571.0,3,3,0,2,0,78,0,0,1.0,0,2,33.0,0,0,1,2,0
52411,40,1,25,4,7746.0,0,0,0,3,0,91,3,1,3.0,1,2,43.0,0,0,0,0,3
46969,40,0,3,4,9674.0,4,0,0,0,0,89,1,1,0.0,0,2,59.0,0,0,0,2,2
72206,25,0,14,0,3418.0,3,1,0,0,0,59,0,1,3.0,1,1,89.0,0,0,0,2,1
45509,55,1,36,1,10316.0,0,2,0,0,0,33,2,1,1.0,0,1,101.0,0,0,0,2,3
7607,47,0,20,4,8889.0,1,3,2,0,0,38,0,2,0.0,0,1,71.0,0,0,0,2,2
54475,41,1,8,2,9001.0,4,3,0,2,0,25,1,2,0.0,0,1,16.0,0,0,1,1,2
19173,39,0,8,0,4605.0,3,1,0,0,0,59,4,2,0.0,1,0,46.0,0,0,0,2,1
33839,24,0,9,4,10198.0,0,2,1,0,0,53,3,2,2.0,0,0,45.0,1,0,0,1,0
59975,25,0,13,3,7128.0,4,0,3,0,0,29,1,1,0.0,2,1,73.0,0,0,0,1,2
57702,28,1,2,0,6240.0,2,1,0,2,0,97,1,2,0.0,1,1,79.0,1,0,1,3,2
22474,34,0,13,3,6002.0,2,0,0,1,0,92,3,2,1.0,1,1,59.0,0,0,0,2,1
32082,51,0,4,2,7108.0,0,2,1,2,1,89,4,0,1.0,0,1,42.0,1,0,0,2,0
12914,58,1,32,0,4598.0,0,2,2,3,1,57,3,2,0.0,1,1,93.0,0,0,0,3,1
20102,55,1,22,0,4496.0,0,0,0,3,1,32,3,1,3.0,1,2,69.0,0,0,0,3,1
24866,57,1,38,3,5786.0,3,0,2,1,0,90,0,2,1.0,2,0,61.0,0,0,0,1,2
62657,47,1,35,0,4151.0,0,0,2,1,1,40,0,0,5.0,0,1,47.0,0,0,0,2,1
21241,52,1,39,3,4098.0,0,2,0,0,1,88,3,1,1.0,0,1,108.0,0,0,0,1,0
36355,49,1,28,0,3608.0,2,1,1,0,0,49,3,1,0.0,0,0,94.0,0,0,0,3,2
72211,55,0,30,3,6025.0,3,0,2,0,1,23,3,2,3.0,0,1,89.0,1,0,0,2,1
10802,22,1,3,4,9602.0,2,3,2,0,0,99,2,2,1.0,0,1,79.0,0,0,0,3,1
68703,51,1,9,1,7640.0,3,0,0,2,0,4,1,1,1.0,1,1,21.0,0,0,0,2,2
56858,45,1,9,4,8415.0,0,1,0,0,1,47,2,1,0.0,2,0,80.0,0,0,1,1,1
64392,25,0,6,3,5510.0,0,3,1,0,0,9,4,0,1.0,0,1,68.0,0,0,0,2,1
71942,34,1,10,4,9388.0,1,0,3,1,0,83,0,1,3.0,0,1,42.0,0,0,0,1,0
40791,50,1,39,3,6032.0,4,4,0,0,0,36,1,1,3.0,0,1,67.0,0,0,0,2,0
40378,30,1,1,2,9819.0,1,2,2,2,0,25,1,1,1.0,0,2,14.0,1,0,0,3,1
51571,19,1,1,1,8419.0,1,3,2,1,1,26,2,2,1.0,1,1,19.0,0,0,0,2,0
34773,57,0,6,4,7344.0,2,0,1,4,0,98,0,2,3.0,1,1,49.0,1,0,0,3,2
47827,45,1,25,0,4738.0,3,0,0,1,0,5,2,0,1.0,2,0,42.0,0,0,0,2,1
41527,42,0,24,3,5353.0,1,2,2,2,1,94,3,2,4.0,2,2,78.0,0,0,0,3,2
2719,45,1,33,4,8618.0,2,2,0,2,1,18,0,1,0.0,2,1,59.0,0,0,0,2,1
66387,39,0,21,3,5798.0,2,0,2,3,1,73,0,0,5.0,1,2,42.0,0,0,0,2,2
23296,41,1,22,4,7611.0,2,0,2,0,0,23,1,1,0.0,0,1,47.0,0,0,0,1,1
33394,37,1,5,2,8759.0,1,0,0,0,0,27,0,2,2.0,1,0,64.0,0,0,1,2,0
28702,34,0,2,2,7025.0,4,4,0,2,0,21,3,1,1.657134519988328,1,1,56.0,0,0,0,3,1
897,22,1,10,4,8945.0,2,0,0,1,0,10,3,0,0.0,0,2,25.0,0,0,1,1,2
70331,19,1,2,0,3973.0,2,0,1,0,0,50,0,2,1.0,1,1,12.0,0,0,1,1,2
20437,33,0,24,4,7158.0,4,3,0,0,0,17,3,2,2.0,2,2,42.0,0,0,0,2,1
35962,29,0,7,4,10397.0,1,3,0,3,0,45,4,2,0.0,2,2,35.0,1,0,0,1,2
69276,53,0,7,0,3505.0,2,3,0,0,0,45,1,2,0.0,0,0,58.0,0,0,0,1,2
58616,56,1,38,2,5512.0,1,0,3,2,1,53,3,0,3.0,1,2,100.0,1,0,0,2,3
66601,25,0,16,0,4388.0,1,2,0,0,1,49,2,2,1.0,0,1,25.0,0,0,0,2,0
63873,53,0,27,1,7769.0,4,4,0,1,0,57,1,1,3.0,1,2,62.0,0,0,1,2,2
36372,51,1,28,0,5441.0,2,0,2,0,1,87,1,1,4.0,1,1,69.0,0,0,0,2,1
56825,26,1,8,3,4897.0,0,1,0,0,1,25,1,2,1.0,2,2,82.0,0,0,0,2,0
64852,52,1,19,4,7684.0,0,0,0,0,0,64,0,2,1.0,0,1,87.0,0,0,0,1,0
6002,46,0,37,4,11114.0,0,3,3,0,0,94,2,0,0.0,1,1,48.0,1,0,0,0,1
48830,49,0,3,2,6419.0,4,3,1,1,0,42,4,1,0.0,0,2,45.0,0,0,0,0,1
44546,54,1,6,0,5794.0,1,0,0,2,0,34,0,1,1.0,1,1,11.0,0,0,0,3,2
50374,55,0,20,3,5574.0,2,0,0,4,0,89,1,0,4.0,2,1,35.0,0,0,0,3,0
64724,27,0,15,0,4997.0,4,4,2,0,0,37,0,2,1.657134519988328,2,0,56.0,0,0,0,1,1
5326,19,0,5,3,6692.0,0,0,2,2,0,58,3,2,4.0,1,1,17.0,1,0,0,3,2
53663,29,1,16,1,8268.0,3,3,1,0,0,11,3,1,1.0,1,0,89.0,0,0,0,2,2
23523,34,1,3,0,5004.0,0,0,1,0,0,89,1,1,2.0,2,1,81.0,0,0,0,2,1
482,28,0,1,1,7394.0,4,4,0,0,1,7,1,1,0.0,0,1,49.0,0,0,0,1,0
29705,42,0,10,2,8331.0,2,0,0,0,0,80,3,0,2.0,1,0,57.0,1,0,0,2,0
19056,35,1,13,0,4619.0,1,1,0,2,1,52,0,1,1.0,2,0,30.0,0,0,0,1,1
51392,24,0,11,0,4202.0,2,3,2,1,0,52,2,1,1.0,1,2,17.0,0,0,1,2,0
69218,56,1,26,3,6255.0,1,0,0,3,0,79,4,2,0.0,0,2,58.0,0,0,0,2,1
71544,23,0,11,2,8924.0,3,3,0,0,0,5,3,0,4.0,1,1,25.0,0,0,0,3,0
17251,22,1,6,2,8099.0,0,0,1,1,0,33,3,1,2.0,1,1,84.0,0,0,0,3,2
32427,20,1,5,4,7856.0,4,4,0,0,1,62,2,2,1.657134519988328,1,3,56.0,0,0,0,3,2
17077,22,0,5,3,6689.0,3,0,0,1,1,59,0,1,0.0,0,1,70.0,0,0,0,2,0
12036,29,0,2,2,7284.07341036463,4,4,0,0,1,53,0,2,1.657134519988328,0,3,56.0,0,0,1,2,2
64163,35,1,7,2,7853.0,1,1,0,0,0,81,0,1,1.0,1,0,26.0,0,0,0,3,1
42246,47,1,8,4,10840.0,4,1,0,0,0,78,4,2,4.0,0,1,52.0,0,0,0,2,2
7487,37,1,17,2,7492.0,2,3,0,3,0,43,0,1,0.0,1,1,94.0,1,0,0,2,2
16051,33,0,6,4,10925.0,2,1,3,0,0,9,0,1,6.0,1,1,66.0,0,0,0,2,2
53276,33,1,5,3,6042.0,2,1,0,1,0,63,1,2,1.0,0,1,24.0,0,1,1,0,0
55202,32,1,17,2,9088.0,4,2,0,1,1,72,3,1,4.0,0,0,35.0,1,0,0,2,2
8307,19,1,7,2,6993.0,1,0,1,2,0,45,0,1,3.0,1,1,22.0,0,0,0,2,1
3873,23,0,8,4,6232.0,0,3,2,0,0,96,4,2,1.0,2,0,26.0,0,0,0,2,3
15683,22,1,3,4,7340.0,2,0,0,2,0,40,0,1,5.0,1,2,50.0,0,0,1,1,1
47788,35,0,14,0,4602.0,2,0,0,1,0,78,0,1,0.0,2,0,24.0,0,0,0,3,1
21333,30,0,14,2,8589.0,1,0,0,0,0,31,1,1,3.0,1,1,75.0,0,0,0,1,2
223,24,0,7,4,5110.0,2,3,0,0,0,23,2,2,2.0,0,1,40.0,0,0,0,2,1
72269,48,1,32,4,9173.0,4,4,1,2,0,49,1,1,0.0,1,1,63.0,0,0,1,1,1
46094,53,1,7,0,2988.0,0,2,0,0,1,83,1,1,1.0,0,1,34.0,0,0,0,1,0
57405,57,1,1,0,4758.0,4,4,0,1,0,24,0,1,1.657134519988328,0,3,56.0,0,0,0,3,0
24849,27,0,16,4,9450.0,2,0,0,0,0,85,2,1,4.0,0,2,83.0,0,0,0,3,2
36212,29,1,7,4,6971.0,1,0,0,2,0,63,1,2,1.0,0,1,38.0,0,0,0,3,2
7520,59,1,34,2,7365.0,3,2,1,3,0,24,3,0,6.0,2,1,86.0,0,0,0,3,2
5602,43,0,34,3,6124.0,2,0,0,3,0,92,3,1,0.0,2,1,75.0,0,0,0,2,1
12335,30,1,6,3,5620.0,2,1,0,0,1,18,3,2,2.0,0,2,56.0,0,0,0,2,1
43480,27,0,10,0,4330.0,4,4,0,1,1,13,4,1,0.0,1,1,43.0,0,0,0,1,1
20155,28,0,12,3,5886.0,2,1,0,4,0,23,3,1,0.0,1,2,26.0,0,0,1,2,2
49882,55,0,47,4,8442.0,3,1,0,0,0,33,1,1,0.0,1,1,83.0,0,0,0,2,2
32476,36,0,20,4,6337.0,1,0,0,2,0,16,2,2,1.0,0,2,59.0,1,0,0,2,3
28857,55,1,18,2,7732.0,2,1,2,0,0,20,1,2,3.0,1,0,22.0,0,0,0,2,1
51913,54,1,30,2,8739.0,2,0,2,0,0,67,3,1,1.0,0,0,106.0,0,0,0,2,1
40217,32,1,14,3,5892.0,3,0,0,0,0,87,3,2,0.0,1,1,73.0,0,0,0,2,2
45893,53,0,45,2,8775.0,2,0,2,0,0,28,2,1,1.0,1,1,61.0,0,0,0,1,2
4329,34,1,15,4,10858.0,1,1,0,0,1,82,1,2,1.0,2,1,81.0,0,0,0,1,1
1679,19,1,1,3,6061.0,4,4,0,2,0,79,0,2,1.657134519988328,0,1,56.0,0,0,1,1,0
46250,39,0,27,2,7280.0,1,0,0,3,0,83,3,2,0.0,1,1,32.0,0,0,1,3,1
35927,39,0,14,0,5313.0,4,4,0,0,1,25,2,0,1.657134519988328,1,3,56.0,0,0,0,2,0
12190,54,0,5,0,4200.0,0,0,0,1,0,73,0,1,0.0,0,2,38.0,0,0,0,2,2
66342,21,1,1,4,6836.0,3,0,0,0,1,17,4,1,5.0,2,1,75.0,1,0,0,3,2
33630,24,1,1,4,7284.07341036463,4,4,1,0,0,27,0,1,1.657134519988328,1,3,56.0,0,0,0,2,1
63245,58,1,47,0,6379.0,3,1,0,0,0,29,1,2,0.0,0,1,90.0,0,0,0,2,0
41001,19,0,7,0,4897.0,4,4,0,1,0,34,2,2,1.657134519988328,0,1,56.0,0,0,0,3,2
14705,20,0,11,2,7070.0,4,4,0,0,0,9,1,2,0.0,1,1,87.0,0,0,0,1,1
20073,53,1,25,1,9234.0,4,4,0,2,0,39,2,2,1.0,1,1,40.0,0,0,0,1,1
44963,43,1,7,4,8813.0,2,0,0,1,0,31,1,2,0.0,1,2,23.0,0,0,0,2,0
33490,47,0,17,0,4460.0,4,4,3,0,1,33,2,2,1.657134519988328,1,3,56.0,0,0,0,0,0
73468,53,0,22,3,6446.0,2,0,0,2,1,37,3,2,0.0,2,1,58.0,0,0,0,3,1
67906,55,1,13,2,8619.0,2,1,2,0,1,66,0,1,2.0,1,1,91.0,0,0,0,3,2
55291,43,0,21,1,7555.0,1,3,0,0,0,5,0,2,3.0,0,2,72.0,0,0,0,1,2
53076,23,0,14,1,8852.0,2,0,2,1,0,39,1,1,0.0,0,2,71.0,0,0,0,2,1
39800,59,0,35,0,5084.0,1,0,2,2,0,64,1,1,4.0,1,1,111.0,0,0,0,2,1
5860,42,0,32,3,6247.0,2,0,0,2,1,17,2,1,3.0,1,0,54.0,0,1,0,1,1
61702,53,0,42,3,5567.0,2,0,1,0,1,10,4,0,2.0,1,1,71.0,0,0,0,1,2
6076,47,0,24,0,3944.0,1,3,0,0,1,15,3,1,1.0,0,0,97.0,0,0,0,2,0
54103,22,0,5,3,6175.0,2,0,0,0,0,81,2,2,1.0,0,0,25.0,0,0,0,3,2
47947,29,0,1,1,7690.0,4,2,2,0,0,58,1,1,0.0,2,1,7.0,1,0,0,3,0
50150,31,0,13,3,6364.0,2,0,2,2,1,51,4,0,0.0,1,1,53.0,0,0,0,3,2
53574,59,1,35,0,5289.0,1,2,0,0,0,30,2,0,1.0,2,2,92.0,0,0,0,3,2
44252,18,0,2,4,10209.0,1,0,2,0,0,70,3,2,2.0,0,0,6.0,0,0,0,3,0
20575,23,0,11,4,6698.0,2,2,0,2,0,77,3,1,2.0,1,0,36.0,0,0,0,1,2
67877,43,1,35,3,7284.07341036463,4,4,2,1,0,40,3,2,1.657134519988328,1,3,56.0,1,0,0,1,1
60085,46,0,4,4,11205.0,4,4,2,0,1,50,0,1,1.657134519988328,1,3,56.0,0,0,0,2,1
3778,44,0,29,3,6297.0,1,0,0,0,1,56,3,2,1.0,1,2,37.0,0,0,0,2,1
44890,33,1,16,0,5332.0,4,4,0,3,0,78,1,0,1.657134519988328,1,3,56.0,1,0,0,1,3
1222,59,1,43,2,6058.0,1,3,0,1,1,92,3,1,0.0,0,2,62.0,0,0,1,2,0
69111,54,1,32,0,5818.0,2,2,2,3,1,24,2,1,1.0,2,0,54.0,0,0,0,3,1
12422,56,0,18,4,10415.0,2,0,2,0,0,88,2,1,2.0,1,1,58.0,0,0,0,2,2
41988,53,0,31,2,10358.0,2,0,2,0,0,41,0,1,5.0,1,2,35.0,1,0,0,2,1
71353,56,0,39,3,6068.0,4,0,0,0,0,22,1,2,3.0,1,1,103.0,1,0,0,3,1
21593,35,0,17,0,5224.0,2,2,0,2,0,22,3,2,4.0,0,0,29.0,0,0,0,3,1
61489,24,1,4,3,5821.0,2,3,0,1,0,77,1,1,0.0,0,1,18.0,0,0,1,3,1
43175,30,0,15,4,8654.0,2,0,0,0,1,62,0,2,4.0,2,2,76.0,0,1,0,3,1
33813,55,0,29,0,3859.0,2,0,0,0,0,54,3,1,1.0,0,2,49.0,0,0,0,2,0
27343,21,1,6,0,4144.0,1,2,2,2,1,69,3,1,0.0,0,1,10.0,1,0,0,2,1
54348,59,1,41,1,6838.0,1,3,3,2,0,79,1,2,2.0,0,2,42.0,0,0,0,2,1
57228,41,0,11,0,4118.0,2,0,0,0,0,71,1,1,2.0,0,2,51.0,0,0,0,2,0
6876,45,0,12,2,9427.0,1,3,2,1,0,1,2,1,1.0,1,1,28.0,0,0,0,3,0
31334,57,0,28,4,9225.0,4,4,0,2,1,87,2,1,1.657134519988328,1,3,56.0,0,0,0,3,1
16157,35,1,19,0,3729.0,1,3,1,0,1,11,0,1,0.0,1,0,78.0,0,0,0,2,1
28584,29,1,4,0,3129.0,2,0,1,0,0,93,1,2,0.0,0,2,82.0,1,0,1,2,1
25637,43,1,5,3,5848.0,1,2,2,0,1,78,0,2,1.0,1,1,56.0,1,0,0,2,0
52795,35,0,21,2,6888.0,1,0,2,0,1,72,0,0,3.0,0,2,28.0,1,0,1,0,2
28034,59,0,31,0,4936.0,2,0,0,2,0,26,1,1,2.0,0,0,100.0,0,0,0,1,1
