response_id,age,gender,years_at_company,monthly_income,work_life_balance,job_satisfaction,performance_rating,promotions_count,overtime,distance_from_home,education_level,marital_status,dependents_count,job_level,company_size,company_tenure,remote_work,innovation_opportunities,company_reputation
43270,52,1,1,8426.0,3,0,1,0,1,75,1,1,3.0,1,0,41.0,0,0,2
31410,56,1,20,10652.0,4,4,2,0,0,56,2,2,1.0,0,1,76.0,0,0,3
16455,37,0,21,7881.0,4,4,2,0,1,58,1,1,0.0,1,1,55.66948112867143,0,0,3
59552,51,0,22,5839.0,4,4,0,1,0,64,1,1,0.0,1,0,91.0,0,0,2
27967,58,0,21,10681.0,2,0,0,2,0,85,2,1,3.0,0,1,65.0,0,0,1
12002,24,1,9,3984.0,1,0,1,2,1,70,0,1,1.0,2,1,85.0,1,0,2
67205,42,0,21,9208.0,2,2,0,0,0,25,1,2,1.0,2,2,99.0,1,1,0
49330,36,1,20,6506.0,3,3,2,0,0,85,1,2,0.0,0,2,81.0,0,0,3
60285,29,0,1,5912.0,1,2,0,0,0,82,1,0,3.0,0,1,29.0,0,0,2
57358,20,1,5,9577.0,4,1,2,0,0,75,3,1,0.0,1,2,54.0,0,0,1
31702,54,1,30,10259.0,1,0,0,0,0,16,2,2,1.0,0,2,97.0,0,0,2
67366,44,0,36,10599.0,0,2,0,2,0,2,0,0,0.0,0,2,55.0,0,0,2
54800,24,1,1,5866.0,4,0,0,2,1,62,3,1,3.0,1,1,58.0,0,1,2
24334,51,1,24,7734.0,0,2,0,0,1,53,3,1,0.0,0,1,93.0,0,0,3
1176,37,1,8,6547.0,2,2,2,0,0,37,2,1,0.0,1,0,27.0,0,0,0
62323,33,1,11,4035.0,2,0,0,1,1,37,1,2,1.0,0,1,83.0,0,0,2
15153,20,0,7,6860.0,3,0,0,0,0,81,0,2,2.0,0,1,44.0,1,0,2
67918,50,1,18,6620.0,4,4,0,0,0,3,2,1,0.0,2,2,55.66948112867143,0,0,1
15075,35,0,9,6717.0,1,3,1,1,1,75,0,2,1.0,0,2,39.0,1,0,2
48170,55,1,9,7617.0,2,2,0,0,0,12,2,1,5.0,1,1,54.0,1,0,3
60776,53,1,24,7592.0,2,0,0,1,0,73,0,1,1.0,0,0,44.0,0,1,2
48472,25,1,9,9295.0,2,2,0,0,1,9,1,1,1.0,1,1,42.0,0,0,3
23871,58,0,50,10275.0,4,4,1,0,1,87,3,1,0.0,2,2,104.0,0,0,0
35762,24,1,4,5948.0,4,3,0,2,0,52,0,2,0.0,0,0,8.0,0,0,3
61112,44,1,8,6265.0,0,3,0,0,1,63,0,1,0.0,0,1,75.0,0,0,2
38903,53,0,25,9685.0,2,0,0,0,0,92,1,2,3.0,1,1,97.0,0,0,2
47808,53,0,15,7284.07341036463,4,4,2,0,0,2,1,2,0.0,1,3,55.66948112867143,0,0,2
36157,46,0,31,7018.0,2,0,0,3,1,46,0,1,0.0,0,2,42.0,0,0,2
55652,53,1,2,7216.0,2,2,0,2,1,38,3,2,6.0,2,0,66.0,0,0,2
29661,51,1,10,4862.0,1,1,0,1,0,76,2,2,0.0,2,1,59.0,1,1,3
138,56,0,4,5853.0,0,2,0,3,0,91,3,2,1.0,1,2,52.0,1,0,2
65990,38,1,8,3326.0,1,0,0,1,0,15,2,2,4.0,2,0,52.0,0,0,3
12808,53,0,2,4885.0,1,0,0,0,0,60,2,1,2.0,1,1,51.0,0,0,2
2609,23,0,13,7416.0,2,0,3,0,0,43,2,0,1.0,0,2,44.0,0,0,2
43010,59,1,45,5698.0,2,3,3,2,0,76,0,2,1.0,0,1,77.0,0,0,0
7162,24,0,3,8215.0,1,0,0,1,0,34,1,2,4.0,0,1,33.0,0,1,1
49934,19,0,11,8480.0,1,0,1,1,0,62,3,1,1.0,2,0,19.0,1,0,3
3442,38,1,19,7790.0,0,3,0,1,0,42,3,0,0.0,0,0,52.0,1,0,2
73666,38,0,3,6074.0,2,0,1,0,1,48,2,1,0.0,1,2,53.0,0,0,3
55126,28,1,3,9650.0,2,3,1,1,0,7,1,1,0.0,0,0,47.0,1,0,1
37440,25,0,6,7966.0,2,0,2,0,0,76,0,2,4.0,1,0,68.0,1,0,2
26032,28,1,8,9118.0,2,0,0,2,0,18,0,1,2.0,2,1,10.0,0,0,2
6665,57,1,17,8060.0,1,0,0,0,1,40,3,2,3.0,1,1,37.0,0,0,0
17826,38,1,23,7284.07341036463,4,4,0,0,0,29,1,0,0.0,1,3,55.66948112867143,0,0,1
30885,32,1,20,11073.0,1,3,0,3,0,11,0,1,0.0,0,1,84.0,0,0,1
30219,51,1,36,4911.0,4,4,2,0,1,9,1,1,1.0,2,1,113.0,1,0,3
43425,26,1,9,3803.0,1,3,0,0,0,82,3,1,1.0,0,2,84.0,1,0,1
2976,39,1,11,3272.0,0,0,0,0,1,25,0,0,0.0,0,1,48.0,0,0,3
12891,34,1,21,8626.0,2,2,0,2,1,40,4,1,1.0,0,0,38.0,0,0,3
19610,49,0,2,8261.0,4,4,0,0,0,80,3,1,0.0,0,3,55.66948112867143,0,0,1
46616,40,0,14,7762.0,3,2,0,0,0,24,0,2,0.0,0,1,84.0,0,1,2
2230,21,0,9,8123.0,1,1,0,3,1,46,1,2,3.0,1,2,22.0,0,0,2
73567,20,1,1,10013.0,4,4,2,3,1,28,3,1,0.0,0,1,42.0,0,0,2
68178,42,0,25,8959.0,1,3,0,0,1,16,0,2,2.0,2,2,73.0,0,0,1
37634,56,1,26,7284.07341036463,4,4,0,3,0,44,1,1,0.0,1,3,55.66948112867143,0,1,2
3594,43,0,21,7422.0,2,0,2,0,0,79,0,1,1.0,1,2,91.0,0,0,3
4146,27,1,12,7284.07341036463,4,4,1,0,1,9,0,1,0.0,1,3,55.66948112867143,0,0,2
72511,38,0,15,5644.0,4,4,0,0,1,38,3,1,0.0,0,1,71.0,0,0,2
8747,45,0,33,6175.0,1,0,0,0,0,68,1,1,0.0,1,1,73.0,0,0,1
7678,46,1,5,7474.0,0,3,0,0,1,31,3,0,5.0,0,2,25.0,0,0,2
885,18,1,2,4142.0,2,1,2,0,0,29,3,1,3.0,1,1,63.0,0,0,1
64381,50,1,11,5322.0,2,0,3,0,1,83,1,2,5.0,1,0,38.0,0,0,1
11053,42,0,30,4046.0,4,4,0,2,1,93,1,0,0.0,1,2,87.0,1,0,2
8518,36,1,21,8431.0,1,2,0,0,0,1,0,1,2.0,1,2,72.0,0,0,2
38836,19,1,11,2590.0,1,0,0,2,0,49,3,1,1.0,2,0,36.0,1,1,3
13203,31,0,7,3724.0,0,1,2,3,1,24,3,1,3.0,0,1,64.0,0,1,2
61610,27,1,6,7948.0,2,1,0,0,1,75,0,2,1.0,1,1,39.0,1,0,2
72706,19,1,6,9239.0,1,3,0,2,0,25,1,0,0.0,1,1,74.0,0,0,1
9425,52,1,6,9380.0,3,2,0,3,0,47,1,1,3.0,1,0,30.0,1,0,2
13941,58,1,37,10186.0,0,2,2,0,0,83,1,1,3.0,0,0,77.0,0,0,3
48974,52,0,33,3553.0,3,0,3,2,0,36,1,2,1.0,1,2,38.0,0,0,2
51905,25,1,1,6457.0,3,0,0,2,0,79,1,0,2.0,2,2,63.0,1,0,2
61971,21,1,1,5906.0,1,0,0,2,0,83,1,2,0.0,0,1,7.0,0,1,0
29322,50,0,23,9138.0,2,2,1,0,1,44,2,1,3.0,0,1,63.0,0,0,3
67707,20,1,11,8715.0,4,4,0,1,1,36,1,2,3.0,0,1,89.0,1,0,1
9390,43,1,17,7821.0,2,0,2,0,0,56,1,2,0.0,0,1,35.0,1,1,3
61747,20,0,5,5226.0,2,0,0,2,0,7,3,1,5.0,1,1,29.0,0,0,3
5320,26,1,8,9579.0,4,4,1,0,1,35,1,0,2.0,0,2,48.0,0,0,2
35492,20,0,4,7546.0,2,1,0,2,0,19,3,1,2.0,0,0,6.0,1,0,2
12388,22,1,5,5797.0,0,3,0,1,0,4,2,1,2.0,0,1,67.0,0,0,2
20845,18,0,9,7687.0,2,0,1,0,1,99,0,2,4.0,0,1,28.0,1,0,2
9804,50,1,40,8259.0,1,1,0,0,0,28,1,0,2.0,2,1,115.0,0,0,2
64012,21,1,4,8113.0,0,0,0,1,0,87,3,2,1.0,1,0,63.0,0,0,2
12758,31,1,18,3826.0,2,3,3,0,1,27,1,0,4.0,0,1,79.0,0,0,2
40483,33,1,19,6907.0,1,2,0,2,0,14,0,2,0.0,2,1,53.0,1,0,2
5039,24,1,10,5755.0,2,2,0,0,1,38,3,1,0.0,1,0,66.0,0,0,3
9909,49,0,13,6341.0,2,3,0,0,0,49,1,1,1.0,1,1,92.0,0,1,1
43571,39,1,21,9207.0,0,0,0,1,0,11,1,1,4.0,1,1,97.0,0,0,2
13034,37,0,11,11382.0,4,3,1,0,1,10,4,2,0.0,0,1,22.0,1,0,2
60243,22,0,1,8285.0,0,3,1,1,0,27,3,1,1.0,1,1,74.0,0,0,0
2410,49,1,32,9290.0,2,2,2,0,0,91,2,1,1.0,1,0,74.0,0,0,2
15876,18,0,6,9609.0,2,1,0,0,0,45,0,1,3.0,2,1,31.0,0,0,2
52637,25,1,5,7438.0,1,0,0,0,1,94,1,1,1.0,2,0,33.0,0,0,2
49414,52,1,27,9750.0,2,2,3,1,0,51,2,1,2.0,2,2,97.0,0,0,1
15674,21,0,2,6090.0,2,2,0,0,1,23,1,0,2.0,1,1,19.0,0,0,3
18302,39,1,6,5606.0,2,0,0,1,1,13,3,2,0.0,2,1,23.0,0,0,2
26523,25,1,13,8852.0,2,2,0,0,0,46,0,2,3.0,0,0,46.0,0,0,3
4847,33,1,11,8342.0,1,0,0,3,0,52,1,0,0.0,1,0,18.0,1,0,0
28560,42,0,18,5165.0,4,0,0,1,0,54,2,2,4.0,1,0,53.0,0,0,1
27835,27,0,9,7115.0,4,4,2,1,0,99,1,1,0.0,2,1,55.66948112867143,0,0,2
47876,22,0,8,6646.0,4,4,2,0,0,82,0,1,0.0,1,1,55.66948112867143,0,0,2
41679,32,1,8,5746.0,2,2,0,0,1,55,3,1,1.0,1,1,40.0,0,0,2
46228,52,0,23,10452.0,0,0,2,0,0,12,1,1,2.0,0,1,69.0,0,0,2
10888,43,1,22,8851.0,2,0,0,0,0,72,0,0,0.0,1,0,48.0,0,0,3
54707,28,1,17,8460.0,2,0,0,1,1,68,3,1,2.0,1,2,85.0,0,0,2
51755,20,0,12,4216.0,2,0,0,0,1,42,1,1,0.0,2,0,68.0,0,1,0
36460,24,1,8,8477.0,1,3,0,0,1,22,1,1,0.0,0,1,19.0,0,0,2
28632,38,0,24,11389.0,1,3,1,0,0,68,0,1,0.0,1,2,101.0,1,0,2
66946,44,0,29,10778.0,3,0,2,0,1,29,2,1,4.0,0,0,100.0,1,0,2
64894,45,1,17,7622.0,2,2,2,0,0,85,1,2,0.0,0,0,63.0,0,0,0
32062,18,0,7,8637.0,3,3,1,0,0,70,4,1,0.0,0,2,9.0,0,0,3
71858,50,1,38,8163.0,4,2,0,0,1,81,3,1,1.0,0,2,103.0,0,0,0
53412,52,0,2,9142.0,1,0,0,0,0,90,0,2,1.0,0,2,32.0,0,0,2
68002,55,0,43,5649.0,2,0,0,0,0,18,1,2,5.0,1,0,109.0,0,0,1
34368,28,0,20,9896.0,2,0,0,0,1,5,0,1,2.0,2,0,58.0,0,1,3
60126,49,1,2,4724.0,1,3,0,1,1,49,3,2,3.0,2,1,39.0,0,0,2
37284,41,0,15,7652.0,0,0,0,1,0,99,4,0,0.0,2,1,27.0,0,0,3
40812,39,0,29,4202.0,0,0,0,1,1,28,1,2,1.0,0,0,94.0,0,1,1
29118,26,1,15,7284.07341036463,4,4,1,2,0,21,0,0,0.0,2,3,55.66948112867143,0,0,2
61765,53,0,19,4320.0,1,0,2,0,0,18,2,1,1.0,0,1,28.0,0,0,0
60375,20,0,10,7079.0,2,0,2,2,1,67,3,2,2.0,1,1,40.0,0,0,2
3715,49,0,34,8453.0,2,0,2,0,0,41,2,2,0.0,0,0,76.0,0,0,3
66554,37,0,3,4836.0,1,0,1,1,0,34,2,2,1.0,0,1,41.0,0,1,2
44885,39,1,3,5751.0,2,0,0,0,0,15,1,1,2.0,0,2,18.0,1,0,3
63727,52,1,20,10171.0,2,0,0,0,1,22,3,1,4.0,1,1,90.0,0,0,2
57141,33,0,12,6467.0,1,3,2,3,0,61,0,1,1.0,2,0,20.0,0,0,1
17658,20,1,4,8342.0,2,1,0,0,0,72,2,1,1.0,0,2,24.0,0,0,0
42366,44,1,18,9541.0,1,0,0,0,1,11,3,1,1.0,1,1,81.0,0,1,1
11891,49,0,33,7284.07341036463,4,4,0,1,0,1,0,2,0.0,0,3,55.66948112867143,0,0,0
41932,55,1,43,9761.0,2,2,0,0,0,2,0,1,0.0,0,1,87.0,0,0,2
47509,49,0,40,10150.0,1,3,0,0,1,53,2,2,6.0,0,0,95.0,0,1,3
73882,42,0,11,8846.0,0,0,2,3,0,25,1,2,0.0,2,0,78.0,0,1,0
47248,27,0,1,8601.0,0,2,0,1,0,98,2,0,2.0,1,2,41.0,0,0,2
36258,18,1,1,5421.0,1,0,0,1,1,84,0,1,5.0,0,1,43.0,0,0,3
31852,36,0,17,4133.0,2,3,0,0,1,67,0,1,0.0,2,2,56.0,0,0,2
64303,38,1,27,7598.0,4,4,1,1,0,53,1,2,2.0,2,1,34.0,0,1,2
63536,30,1,3,4381.0,3,3,1,0,0,11,4,2,2.0,0,1,81.0,1,0,2
47265,30,1,11,5420.0,1,3,1,0,0,23,0,2,1.0,1,0,79.0,0,0,3
34503,38,1,26,8534.0,4,0,0,2,1,57,0,1,1.0,0,1,43.0,0,0,2
49669,40,0,12,11015.0,0,3,0,0,1,43,1,1,4.0,0,2,28.0,0,0,2
60464,54,0,28,6750.0,1,3,0,1,0,22,3,2,0.0,0,0,82.0,0,0,1
49606,58,0,38,5850.0,0,2,1,0,0,67,1,2,2.0,0,1,52.0,1,0,1
35934,27,0,12,6461.0,3,0,0,0,1,16,1,2,1.0,1,1,32.0,1,0,2
10946,33,1,23,11156.0,1,2,3,4,0,61,1,2,1.0,0,2,30.0,0,0,1
18499,43,1,24,7773.0,0,2,0,2,1,34,3,2,3.0,1,2,38.0,0,0,1
52405,24,1,16,4307.0,1,0,0,2,0,12,0,1,3.0,0,1,34.0,0,0,2
8415,57,1,31,7663.0,1,0,2,3,0,24,2,2,0.0,1,1,70.0,1,0,2
5253,56,1,31,7301.0,1,0,0,1,0,43,3,1,0.0,1,1,65.0,0,0,3
38945,46,0,18,8151.0,1,3,0,2,0,42,0,1,0.0,1,0,30.0,0,0,2
70333,30,0,15,4818.0,2,0,2,0,0,86,4,1,3.0,2,2,82.0,0,0,1
53515,26,0,9,9582.0,1,0,0,0,0,17,0,0,0.0,2,1,31.0,0,0,0
42797,45,1,19,5961.0,4,4,0,0,0,91,1,1,0.0,1,3,55.66948112867143,0,1,2
61453,42,0,20,5562.0,2,3,0,0,0,72,3,1,4.0,2,1,30.0,0,0,1
25985,50,1,8,5901.0,1,3,0,1,1,99,3,0,0.0,1,2,36.0,0,0,0
43092,20,0,7,3214.0,0,0,0,0,0,61,0,1,2.0,2,0,35.0,0,0,3
37935,44,0,23,6001.0,4,4,2,1,0,58,3,1,0.0,1,1,55.66948112867143,0,0,1
31124,47,1,16,6959.0,2,1,1,0,0,53,0,2,0.0,2,2,79.0,0,1,2
47379,56,1,15,3526.0,0,0,0,0,1,4,1,1,0.0,2,1,49.0,0,0,3
49974,50,1,32,6354.0,3,0,0,1,0,49,0,1,0.0,2,2,103.0,0,0,2
59135,47,1,4,6328.0,1,0,3,2,1,52,0,0,0.0,0,2,61.0,1,0,1
71126,51,0,39,8439.0,2,0,2,4,0,14,0,1,3.0,1,1,58.0,1,0,3
36934,31,1,4,7591.0,3,0,0,1,0,24,1,2,1.0,1,1,6.0,0,0,2
41368,36,1,18,7484.0,1,2,1,2,1,30,1,1,5.0,1,0,83.0,0,0,3
64023,56,1,12,8326.0,4,4,0,1,0,98,0,1,0.0,1,3,55.66948112867143,0,0,3
28080,20,1,12,8019.0,1,2,1,0,0,84,2,1,1.0,1,2,33.0,0,0,2
16101,26,1,10,10428.0,4,1,0,1,0,76,4,1,4.0,2,0,73.0,0,0,1
4773,33,0,20,6417.0,2,0,1,0,0,58,3,1,2.0,1,1,59.0,0,0,1
73539,18,1,7,5036.0,3,0,0,0,0,84,3,2,4.0,0,0,40.0,0,1,2
71717,40,1,22,10248.0,0,0,1,1,1,28,1,0,5.0,0,0,52.0,0,1,3
24267,26,0,7,8879.0,1,0,0,1,0,84,1,2,0.0,1,1,32.0,1,1,0
36518,39,0,29,8304.0,4,4,0,4,0,88,3,1,3.0,2,0,77.0,0,0,2
39683,58,1,43,5741.0,2,0,0,0,1,59,1,1,1.0,0,2,72.0,0,0,2
37832,49,0,35,6661.0,4,4,0,0,0,84,1,1,3.0,0,1,56.0,0,0,1
6586,23,0,10,7812.0,1,0,0,1,1,38,0,1,2.0,1,1,14.0,0,0,3
70974,23,0,10,7288.0,3,0,2,0,0,49,2,1,1.0,0,1,65.0,0,1,2
42455,53,0,9,5012.0,2,0,1,2,0,90,1,2,0.0,0,2,86.0,0,0,2
30963,34,1,17,9515.0,2,3,2,0,1,65,1,2,3.0,2,0,71.0,0,0,2
48711,21,0,4,8094.0,1,0,1,1,1,90,1,2,1.0,2,2,54.0,0,0,2
44120,46,1,30,4570.0,1,3,0,2,0,78,1,1,0.0,0,1,92.0,0,0,1
29457,25,1,2,4336.0,0,0,0,2,0,37,0,0,1.0,0,1,80.0,0,0,2
56715,21,0,13,7425.0,1,0,0,1,0,86,3,0,3.0,2,2,34.0,1,0,2
13520,18,1,9,10019.0,0,2,0,1,0,76,2,1,1.0,0,2,63.0,0,0,0
48221,21,0,8,6055.0,0,1,2,0,0,33,3,1,4.0,2,1,59.0,0,0,2
73272,40,0,1,9373.0,4,4,0,2,0,96,1,1,3.0,1,2,16.0,1,1,1
73599,20,1,2,7284.07341036463,4,4,0,2,0,39,1,1,0.0,1,3,55.66948112867143,0,0,2
21505,49,1,29,9170.0,3,0,2,0,1,31,0,2,3.0,0,1,105.0,0,0,2
16424,21,0,5,5642.0,1,0,2,2,0,46,1,2,0.0,2,0,66.0,0,0,2
867,32,1,11,5635.0,0,0,3,2,0,27,1,1,5.0,2,0,59.0,0,0,3
69701,50,1,13,6073.0,0,0,0,1,0,19,0,1,0.0,1,1,86.0,0,1,3
62693,52,0,5,7882.0,3,0,0,2,0,54,2,2,0.0,0,1,12.0,1,0,1
52699,52,0,1,9298.0,1,3,2,0,0,71,0,0,1.0,0,2,27.0,0,0,3
47002,24,1,3,11931.0,2,0,0,0,0,28,4,1,3.0,0,0,38.0,0,1,2
41750,38,0,8,9544.0,2,3,0,1,0,83,1,0,0.0,1,1,20.0,0,0,1
19537,31,0,15,7043.0,3,0,0,0,0,52,0,2,2.0,0,1,22.0,0,0,1
36772,56,0,19,5021.0,3,3,0,0,1,75,1,1,3.0,0,0,66.0,0,0,2
66883,26,0,6,8119.0,0,0,0,0,1,70,3,2,3.0,0,1,27.0,0,1,1
12267,57,1,46,6623.0,0,2,0,0,1,68,0,1,1.0,1,1,107.0,1,1,2
28596,43,1,3,9853.0,0,3,2,1,1,65,3,2,0.0,1,2,5.0,0,0,2
59030,27,1,19,10339.0,0,2,0,1,0,22,4,1,0.0,2,2,30.0,1,0,0
49597,36,0,14,5924.0,0,0,0,2,0,34,0,1,2.0,0,0,19.0,0,0,0
2062,30,1,8,9637.0,2,3,0,0,0,39,1,1,3.0,1,0,28.0,0,0,2
23314,31,1,11,5179.0,0,3,2,0,0,60,0,2,1.0,0,1,14.0,0,1,2
7809,38,1,28,8725.0,4,4,0,2,1,36,0,0,0.0,0,3,55.66948112867143,0,0,1
14147,27,0,4,7922.0,2,0,0,0,0,63,1,2,1.0,1,1,58.0,0,0,2
61972,20,1,1,4757.0,0,2,0,0,0,70,1,2,0.0,0,1,26.0,1,0,2
47999,45,1,25,8005.0,1,3,2,3,0,17,2,2,4.0,1,2,56.0,0,0,2
26378,24,1,14,8412.0,2,2,2,0,0,92,1,2,6.0,0,1,47.0,0,0,2
68688,31,0,8,7714.0,0,3,2,0,0,52,0,1,2.0,0,0,67.0,1,1,2
20058,50,0,21,8006.0,0,0,2,2,0,60,2,2,1.0,0,2,62.0,0,0,1
73408,45,1,16,4011.0,2,3,2,0,1,63,2,2,3.0,1,2,68.0,0,1,2
53270,55,1,44,8959.0,1,0,0,1,0,93,0,1,2.0,1,0,92.0,1,0,3
61401,31,1,16,5936.0,3,3,2,0,1,86,0,1,0.0,1,0,30.0,0,0,2
72059,58,1,3,8797.0,2,3,1,0,0,18,2,1,1.0,0,2,49.0,0,0,2
2400,58,1,46,11305.0,2,2,3,0,0,18,3,2,0.0,1,2,112.0,0,0,2
59311,43,1,1,7691.0,2,0,0,0,0,5,0,1,3.0,2,1,48.0,0,0,0
73724,51,0,22,8746.0,4,4,1,2,0,6,1,1,2.0,1,1,37.0,0,0,2
60203,20,0,11,3050.0,4,4,0,0,1,76,1,2,0.0,0,0,86.0,0,0,3
23599,41,0,33,6609.0,1,0,2,0,0,45,3,1,1.0,2,1,66.0,0,0,2
10701,47,1,28,11390.0,2,0,0,1,0,16,1,1,5.0,0,1,90.0,0,0,1
17599,56,1,10,10245.0,4,4,0,0,0,25,2,2,0.0,0,1,55.66948112867143,0,1,2
40203,58,1,16,6230.0,0,3,2,2,1,72,0,2,4.0,0,1,76.0,0,1,2
36326,58,1,13,6592.0,1,0,0,1,0,96,1,1,3.0,1,1,77.0,0,1,2
16085,27,0,18,4840.0,2,0,0,1,1,91,3,1,6.0,1,2,29.0,1,1,2
49121,54,0,6,5822.0,2,3,0,0,0,6,1,1,4.0,1,1,8.0,0,0,3
8278,29,1,6,4673.0,2,0,0,0,0,57,1,0,1.0,1,1,58.0,0,0,2
68873,48,1,18,4311.0,2,0,0,0,0,67,1,0,4.0,0,0,65.0,0,0,2
63055,18,0,9,2968.0,1,3,3,1,0,5,0,1,0.0,1,2,83.0,1,0,2
54366,32,0,23,11665.0,3,0,0,1,1,34,1,2,5.0,1,0,82.0,0,0,0
59232,26,1,12,7284.07341036463,4,4,1,0,1,12,2,2,0.0,2,3,55.66948112867143,0,1,2
15913,21,1,12,6592.0,3,3,0,0,0,84,0,2,4.0,0,1,70.0,1,0,2
25357,25,1,9,6651.0,3,2,0,0,0,27,0,1,1.0,0,1,43.0,0,0,2
19689,50,1,23,8323.0,2,0,0,2,1,73,1,0,0.0,0,0,92.0,0,0,3
50973,18,1,2,5061.0,0,2,0,3,0,20,0,1,0.0,2,2,61.0,0,0,2
46650,58,0,11,4862.0,1,3,2,0,1,66,3,0,1.0,0,0,52.0,0,0,0
52832,22,1,8,9119.0,3,1,0,0,1,32,3,1,1.0,0,1,22.0,0,0,2
70665,46,0,6,4898.0,2,1,0,0,0,64,3,1,0.0,0,1,28.0,0,1,0
59419,19,1,5,10646.0,2,0,0,2,0,52,0,2,4.0,0,1,41.0,0,0,2
192,36,1,20,11970.0,1,3,0,1,0,92,0,2,0.0,0,1,37.0,1,0,2
42555,22,0,8,4765.0,2,2,3,0,0,95,3,2,1.0,1,1,63.0,1,0,3
31403,46,1,14,5804.0,2,0,0,0,0,22,3,1,2.0,2,2,73.0,0,0,1
27841,58,1,40,3241.0,1,1,0,1,1,77,1,1,5.0,1,0,110.0,0,0,3
57077,55,1,1,11652.0,2,3,3,0,1,78,3,2,2.0,1,1,72.0,1,0,0
7539,21,0,8,10208.0,2,1,0,2,1,93,3,2,1.0,2,1,61.0,0,0,3
64540,41,0,25,7337.0,1,0,0,0,1,68,0,1,3.0,0,2,78.0,0,0,2
56352,50,1,2,6233.0,1,1,0,1,0,30,0,2,1.0,0,2,57.0,0,1,3
43237,26,0,15,6718.0,1,0,2,2,0,28,2,1,3.0,1,0,61.0,0,0,2
40709,47,1,16,8097.0,1,0,2,0,0,56,0,2,0.0,2,2,69.0,0,0,2
51666,38,1,19,5934.0,4,4,0,2,0,15,1,0,0.0,1,2,72.0,0,0,2
30782,42,0,24,4169.0,0,2,0,0,1,83,0,2,4.0,1,0,58.0,0,0,2
49349,40,1,13,6693.0,2,3,0,2,0,24,0,2,3.0,0,0,20.0,0,0,3
40934,38,1,28,4509.0,2,2,1,0,1,67,0,1,2.0,2,1,56.0,1,0,2
11913,48,1,27,5425.0,0,0,0,2,0,17,0,1,0.0,0,0,52.0,0,0,1
69858,29,1,13,6712.0,3,2,0,2,0,97,4,1,0.0,1,1,88.0,0,0,3
51871,58,1,8,6395.0,0,0,0,1,0,70,2,0,1.0,0,0,74.0,0,0,1
31444,33,1,8,10770.0,2,2,0,2,0,37,2,0,2.0,0,1,23.0,0,0,1
57811,59,1,29,4756.0,2,0,1,1,0,44,2,2,0.0,1,1,31.0,0,0,2
33752,41,0,23,4706.0,2,0,3,2,0,22,3,2,5.0,0,2,27.0,0,0,2
49562,46,1,16,7907.0,1,2,3,0,1,3,0,1,0.0,1,1,42.0,0,0,1
72354,32,1,1,4446.0,1,2,0,2,0,27,1,2,2.0,0,2,6.0,1,0,2
61867,55,0,5,5041.0,3,0,2,2,0,75,2,1,3.0,2,0,44.0,0,0,2
17486,49,0,27,8134.0,2,3,2,1,0,16,2,2,0.0,1,1,84.0,1,0,2
56555,27,1,13,7988.0,1,2,2,1,1,29,1,1,1.0,1,2,87.0,0,0,3
753,21,0,11,5579.0,1,2,0,0,0,77,0,1,0.0,0,0,79.0,0,0,3
40824,32,1,7,7469.0,2,3,0,0,0,84,1,0,2.0,2,1,41.0,0,0,3
38345,33,0,11,4926.0,3,0,0,1,0,38,0,1,1.0,0,1,87.0,1,0,2
46269,57,1,19,10113.0,4,0,0,2,0,78,1,1,4.0,0,2,32.0,0,1,2
52897,45,0,3,8013.0,2,0,0,0,0,59,1,2,1.0,2,1,59.0,0,0,1
24346,21,0,4,8564.0,0,1,0,0,1,57,4,0,3.0,1,0,64.0,0,0,3
4381,18,0,3,7843.0,1,3,3,0,0,88,2,1,0.0,0,2,22.0,1,0,0
9557,41,0,26,9525.0,2,2,0,0,1,35,0,2,4.0,1,1,53.0,0,0,1
822,42,0,33,5799.0,2,3,0,0,1,57,3,1,0.0,1,2,62.0,0,0,2
10400,31,1,5,6009.0,2,3,0,1,0,68,0,1,2.0,1,2,11.0,0,0,0
5942,31,0,2,5379.0,2,3,0,0,0,6,2,0,0.0,1,2,18.0,0,0,3
28552,37,1,19,8713.0,4,4,0,0,0,44,1,1,0.0,2,1,55.66948112867143,0,0,1
66729,27,0,11,6091.0,3,0,0,1,0,63,3,1,6.0,0,2,40.0,0,0,3
38570,34,0,25,5135.0,1,0,3,0,0,23,3,0,0.0,1,1,94.0,0,0,2
23851,48,0,28,5507.0,0,0,0,1,1,42,3,0,1.0,1,0,38.0,0,0,2
53043,18,1,1,7636.0,3,2,2,1,1,51,1,1,0.0,1,2,17.0,0,0,2
22775,37,1,5,6670.0,0,0,0,0,1,25,0,1,1.0,1,0,40.0,0,0,3
26193,46,1,1,8956.0,3,1,0,2,1,58,2,1,0.0,2,1,33.0,0,0,0
70732,47,0,6,4788.0,3,3,0,1,0,42,3,1,0.0,0,1,39.0,0,0,2
53557,24,0,12,4391.0,2,3,0,3,0,52,1,0,2.0,0,0,83.0,0,0,2
62370,59,0,38,6729.0,0,2,0,0,1,96,2,0,1.0,2,0,69.0,0,0,2
13444,44,0,16,10697.0,0,0,2,0,1,67,3,1,4.0,2,1,88.0,0,0,2
56812,22,0,6,9176.0,1,0,0,0,0,27,1,2,1.0,0,1,74.0,0,0,2
45149,27,1,3,10848.0,3,0,2,0,1,84,0,1,1.0,0,2,47.0,0,0,2
57455,20,0,8,5106.0,2,2,0,4,0,32,4,1,0.0,0,0,30.0,1,1,1
