age,gender,years_at_company,monthly_income,work_life_balance,job_satisfaction,performance_rating,promotions_count,overtime,distance_from_home,education_level,marital_status,dependents_count,job_level,company_size,company_tenure,remote_work,innovation_opportunities,company_reputation,exit_status
57,0,21,4291.0,0.0,1.0,2,0,0,4,1,2,2.0,1,0,85.0,0,0,0,0
20,1,4,8172.0,1.0,2.0,2,1,0,34,2,1,3.0,0,1,14.0,0,0,3,0
27,1,2,6315.0,1.0,3.0,0,0,1,99,1,2,0.0,0,2,44.0,0,0,3,0
35,1,23,6280.0,0.0,3.0,0,1,1,64,1,1,4.0,0,2,30.0,0,0,1,1
41,1,16,7252.0,1.0,3.0,2,0,0,39,0,1,0.0,0,1,78.0,0,1,0,0
22,1,7,10883.0,2.0,2.0,0,0,0,90,3,2,1.0,1,1,58.0,0,0,2,1
35,0,14,8007.0,1.4787434046940384,1.1025606803058325,2,2,0,10,2,2,2.0,2,2,48.0,0,0,2,1
46,1,30,9694.0,1.0,0.0,2,2,0,42,1,1,1.0,1,1,108.0,1,1,2,1
49,0,20,8972.0,1.6,0.0,0,0,0,35,0,1,1.0,0,1,55.0,0,0,3,0
19,1,4,10853.0,0.0,0.0,0,1,0,26,0,0,3.0,1,2,18.0,1,0,3,1
50,0,17,7717.0,1.6,0.0,0,0,0,93,0,1,4.0,0,2,53.0,0,1,2,1
25,0,6,4863.0,3.0,0.0,1,0,0,38,1,1,0.0,1,2,59.0,1,0,3,0
27,1,9,10346.0,1.0,2.0,2,0,0,52,3,2,4.0,0,1,34.0,0,1,0,0
34,0,21,5422.0,2.0,2.0,2,0,1,8,4,1,0.0,0,1,77.0,0,0,2,1
50,1,3,4134.0,2.0,0.0,0,0,1,87,0,1,2.0,2,1,31.0,0,1,2,1
48,1,32,5446.0,1.0,0.0,1,1,0,68,1,1,3.0,0,1,61.0,0,0,2,1
59,0,5,6891.0,2.0,1.0,0,0,0,48,2,0,1.0,1,2,55.0,0,0,3,0
19,0,8,10610.0,2.0,0.0,0,0,0,73,0,1,4.0,1,1,46.0,0,0,1,1
56,1,6,7347.0,2.0,0.0,2,0,0,98,1,1,0.0,0,1,52.0,0,0,1,0
52,0,17,8161.0,2.0,2.0,0,2,1,78,1,1,5.0,1,0,59.0,0,0,0,1
52,0,42,8661.0,3.0,2.0,0,0,0,30,1,1,3.0,2,1,83.0,0,1,2,1
27,0,13,7561.0,1.0,0.0,0,1,1,98,0,0,1.0,2,1,78.0,0,0,1,0
20,1,4,4344.0,3.0,0.0,0,0,0,7,0,2,0.0,2,1,52.0,1,0,1,1
57,1,1,7975.0,1.0,0.0,0,3,0,64,1,0,4.0,0,2,68.0,0,1,1,1
29,1,17,11497.0,1.0,3.0,0,0,1,29,2,1,0.0,2,1,96.0,0,0,0,1
23,0,4,9211.0,0.0,2.0,0,0,1,61,0,2,1.0,2,1,50.0,0,0,1,0
34,1,21,6067.0,2.0,3.0,0,0,1,37,1,2,4.0,0,1,92.0,0,0,2,0
36,1,24,8907.0,1.0,3.0,0,0,1,64,0,1,1.0,0,1,91.0,0,0,2,0
37,1,16,5937.0,0.0,0.0,0,2,1,1,1,1,2.0,0,2,73.0,0,1,1,1
28,1,20,6407.0,1.4787434046940384,1.1025606803058325,0,0,1,8,4,1,0.0,1,0,55.772908510292815,1,0,3,1
38,1,16,7481.0,1.6,3.0,0,2,1,80,2,0,0.0,1,0,78.0,0,0,2,1
42,1,33,9178.0,0.0,0.0,2,1,0,58,1,2,0.0,1,2,105.0,0,0,3,1
57,0,47,9735.0,1.4787434046940384,1.1025606803058325,1,1,0,75,0,2,1.0,2,0,56.0,0,0,2,1
43,0,20,8594.0,1.0,3.0,0,0,0,27,0,0,1.0,1,1,59.0,0,0,1,1
18,0,8,6418.0,1.4787434046940384,1.1025606803058325,0,2,1,95,2,0,4.0,0,1,51.0,1,0,2,1
51,0,40,9113.0,3.0,3.0,2,0,0,9,0,1,0.0,0,2,79.0,0,0,1,0
41,0,13,10131.0,1.0,0.0,2,0,0,40,1,1,0.0,1,2,54.0,0,0,0,1
46,1,18,4663.0,0.0,0.0,0,2,1,87,0,0,4.0,1,1,85.0,0,0,1,1
55,0,25,7659.0,1.0,0.0,2,0,0,6,1,2,1.0,0,2,90.0,0,0,2,0
44,0,29,11226.0,3.0,2.0,0,0,0,10,3,2,3.0,0,0,54.0,0,0,1,0
22,1,9,5272.0,1.0,0.0,3,0,0,96,1,2,2.0,1,0,58.0,1,0,2,0
28,1,7,9243.0,0.0,3.0,2,1,1,71,2,2,0.0,1,1,30.0,1,0,3,0
40,0,32,5948.0,1.0,3.0,1,4,0,51,1,2,0.0,1,2,78.0,0,0,2,0
22,1,2,6872.0,2.0,3.0,0,3,0,25,4,0,1.0,2,1,68.0,0,0,3,1
28,1,3,3744.0,1.0,0.0,0,2,1,75,2,0,4.0,1,2,81.0,0,0,2,1
49,1,36,6305.0,0.0,0.0,0,0,0,73,1,0,2.0,2,1,47.0,0,0,2,1
38,1,14,8771.0,0.0,0.0,0,0,1,21,1,2,0.0,1,2,67.0,0,0,3,1
27,0,5,11566.0,2.0,3.0,0,0,0,79,3,1,0.0,0,1,84.0,0,0,2,0
52,0,32,7729.0,2.0,3.0,0,3,0,20,0,1,0.0,1,1,63.0,0,0,2,1
31,1,15,8798.0,0.0,0.0,2,2,0,47,1,1,2.0,0,2,28.0,0,0,2,0
56,1,44,8388.0,1.0,2.0,0,0,0,90,4,2,1.0,1,1,94.0,0,0,2,1
34,1,21,8743.0,0.0,0.0,3,1,0,47,0,2,2.0,2,1,71.0,0,0,0,1
19,0,11,9903.0,1.0,2.0,3,0,0,79,0,2,0.0,1,2,23.0,0,0,1,0
24,0,15,8733.0,1.0,3.0,0,1,1,55,1,1,2.0,2,2,90.0,1,0,2,1
40,0,19,8168.0,1.0,0.0,0,0,0,61,0,1,4.0,1,1,47.0,0,0,2,1
48,1,12,7173.0,0.0,0.0,0,0,0,28,0,1,2.0,1,0,24.0,0,0,3,1
37,0,27,9004.0,3.0,0.0,3,0,0,67,1,1,0.0,2,1,48.0,0,0,1,1
37,0,16,6052.0,0.0,0.0,3,2,0,96,0,2,4.0,2,1,53.0,0,0,2,0
31,1,14,7168.0,2.0,0.0,0,1,0,82,1,2,3.0,0,1,41.0,0,0,2,1
40,0,20,10787.0,0.0,0.0,0,0,0,82,1,0,3.0,0,1,92.0,1,0,3,1
57,0,5,4370.0,0.0,2.0,2,2,0,14,2,2,2.0,0,1,63.0,0,0,1,0
31,1,22,7788.0,2.0,0.0,2,0,0,27,0,1,0.0,0,0,54.0,0,0,2,1
51,1,42,6763.0,1.4787434046940384,1.1025606803058325,2,2,1,32,1,1,1.0,0,2,94.0,0,0,3,0
53,0,26,8919.0,1.0,0.0,0,3,0,39,0,1,1.0,2,1,39.0,0,0,2,1
39,0,16,10446.0,3.0,0.0,1,0,0,88,0,1,1.0,1,1,70.0,0,1,2,0
55,1,17,5197.0,1.0,0.0,2,0,1,55,1,0,3.0,2,1,82.0,1,0,2,1
46,0,37,9614.0,1.4787434046940384,1.1025606803058325,0,0,0,85,1,2,0.0,0,1,58.0,0,1,2,0
57,0,39,6176.0,3.0,1.0,0,2,1,11,1,1,1.0,1,0,116.0,0,0,0,0
28,1,16,8884.0,3.0,3.0,0,0,0,29,2,0,0.0,1,1,94.0,0,0,2,0
37,0,11,7929.0,1.0,2.0,0,2,0,93,1,1,1.0,1,0,86.0,0,0,1,0
40,1,20,5192.0,2.0,0.0,0,1,0,75,2,2,3.0,2,1,59.0,1,0,2,1
47,0,10,5775.0,1.0,2.0,1,0,0,6,3,2,6.0,2,0,53.0,1,0,0,1
22,0,14,6853.0,2.0,0.0,0,0,0,46,1,1,2.0,0,1,83.0,0,0,2,1
36,1,10,6274.0,1.4787434046940384,1.1025606803058325,0,1,0,82,1,1,1.0,0,1,27.0,0,1,0,1
53,0,31,8867.0,2.0,3.0,0,2,0,91,0,1,0.0,1,1,48.0,0,0,2,1
24,1,1,5048.0,2.0,0.0,2,3,1,95,1,0,0.0,0,1,4.0,0,0,1,1
34,0,26,7282.0,1.0,2.0,1,1,1,39,0,1,2.0,2,2,78.0,0,0,0,1
33,1,8,7509.0,3.0,3.0,1,1,0,14,0,0,1.0,1,0,32.0,0,0,3,0
29,1,17,9709.0,3.0,0.0,2,0,0,73,2,2,0.0,0,2,83.0,0,0,3,0
38,0,5,9038.0,2.0,2.0,1,2,0,73,3,0,0.0,2,0,44.0,0,1,3,1
25,0,3,5846.0,2.0,0.0,2,2,1,23,3,1,4.0,2,1,36.0,0,0,3,1
42,1,10,10591.0,3.0,3.0,0,0,0,39,1,2,4.0,1,1,80.0,0,0,3,0
55,1,29,9993.0,1.0,1.0,2,2,0,62,2,1,1.0,0,0,90.0,0,0,3,0
59,1,7,5647.0,0.0,3.0,0,0,1,2,2,2,1.0,2,2,56.0,0,1,1,1
55,1,5,6147.0,2.0,0.0,2,2,0,54,3,2,0.0,0,2,82.0,0,0,2,0
57,0,47,9396.0,0.0,3.0,0,1,0,95,0,1,5.0,1,2,57.0,0,0,2,1
43,0,5,9053.0,3.0,3.0,2,0,0,19,2,0,5.0,0,2,55.0,1,0,2,1
34,0,8,5289.0,2.2,2.0,2,1,0,55,3,1,1.0,0,1,34.0,0,0,3,0
40,0,8,7238.0,1.0,0.0,0,1,1,24,0,2,0.0,2,1,80.0,0,0,2,1
52,1,16,4038.0,1.0,0.0,3,0,1,16,2,0,1.0,1,1,29.0,0,0,1,0
45,0,20,2554.0,2.0,3.0,1,1,0,98,1,1,0.0,0,2,71.0,0,1,2,0
39,1,20,5962.0,1.6,3.0,1,4,0,54,1,2,1.0,0,1,95.0,0,0,2,0
45,1,7,5522.0,2.0,1.0,1,1,0,69,1,1,1.0,0,0,18.0,0,0,2,0
24,0,7,6993.0,3.0,0.0,0,2,0,6,0,1,6.0,0,2,47.0,0,0,2,0
46,0,27,10425.0,2.0,3.0,3,2,0,60,1,1,3.0,0,0,53.0,0,0,3,0
32,1,3,6370.0,1.0,2.0,0,1,0,26,0,1,3.0,0,2,42.0,0,1,3,1
20,0,3,5952.0,1.0,0.0,2,0,0,72,1,1,1.0,2,2,54.0,0,0,2,1
46,1,37,10899.0,2.0,2.0,0,0,0,58,3,2,1.0,1,1,53.0,0,0,3,0
59,1,12,9788.0,1.0,0.0,0,0,0,53,1,1,2.0,0,2,34.0,0,0,2,0
52,1,26,8697.0,2.0,1.0,3,1,0,91,2,0,2.0,0,1,31.0,0,0,3,1
35,1,8,11255.0,1.0,0.0,0,1,0,67,1,2,0.0,1,2,69.0,0,0,3,0
54,0,41,6663.0,1.0,0.0,0,0,0,69,0,2,0.0,1,0,114.0,0,0,3,0
54,0,44,8847.0,2.0,2.0,0,0,0,63,4,2,1.0,0,1,65.0,0,0,2,0
37,1,4,7908.0,2.0,2.0,0,2,0,13,2,0,0.0,2,2,41.0,1,0,0,1
56,0,3,7106.0,1.0,2.0,0,1,0,55,2,1,1.0,0,1,12.0,0,0,2,0
25,1,1,8349.0,0.0,0.0,1,1,0,70,3,1,5.0,1,1,57.0,0,1,2,1
25,0,5,8298.0,2.0,1.0,0,2,0,36,1,1,0.0,0,0,13.0,0,0,1,0
36,1,16,4378.0,0.0,2.0,0,2,0,42,1,2,0.0,2,1,22.0,1,0,2,1
34,1,19,7564.0,0.0,2.0,0,0,1,49,0,1,0.0,0,0,93.0,0,0,3,1
56,1,43,4148.0,2.0,3.0,0,3,0,98,1,2,1.0,2,0,113.0,0,0,1,1
32,1,7,5544.0,2.0,0.0,0,0,1,29,1,2,3.0,1,0,80.0,0,0,2,0
58,1,4,10198.0,1.4787434046940384,1.1025606803058325,0,2,0,64,0,1,0.0,2,1,67.0,0,0,1,1
21,1,11,4578.0,2.0,1.0,0,0,0,43,0,1,1.0,0,1,76.0,0,0,3,0
23,1,6,9031.0,3.0,1.0,2,1,0,67,0,2,0.0,1,0,12.0,1,0,2,1
25,0,14,8546.0,1.0,2.0,0,0,0,99,0,1,4.0,1,1,29.0,0,0,2,1
49,1,31,5315.0,2.0,0.0,0,0,1,99,0,1,1.0,0,1,92.0,0,0,2,1
55,1,28,9185.0,1.0,2.0,1,0,1,23,2,2,0.0,1,0,48.0,0,0,1,0
53,0,44,4900.0,1.0,3.0,0,3,0,26,4,1,2.0,2,1,63.0,0,0,0,1
24,1,9,5160.0,1.6,0.0,0,1,0,67,3,2,3.0,2,2,41.0,0,0,1,0
38,0,2,6758.0,0.0,0.0,0,1,1,96,0,2,1.0,0,2,61.0,0,0,1,0
41,1,22,10482.0,2.0,0.0,2,1,0,17,2,2,0.0,0,2,99.0,0,0,2,0
33,0,1,5764.0,0.0,0.0,0,1,0,72,1,2,0.0,0,2,10.0,0,0,0,0
44,1,7,5847.0,1.0,3.0,2,0,1,49,2,1,1.0,0,1,27.0,0,0,1,1
52,0,18,4911.0,3.0,0.0,3,0,0,13,1,2,2.0,1,1,85.0,0,0,2,0
42,1,5,10178.0,2.0,2.0,2,1,0,51,3,1,1.0,0,2,42.0,0,0,1,0
29,1,14,6966.0,2.0,0.0,0,0,1,28,2,1,4.0,1,1,55.0,0,1,2,1
58,1,31,4660.0,1.0,0.0,0,0,0,2,1,1,1.0,1,1,48.0,0,0,2,1
33,1,10,9110.0,2.0,2.0,2,3,0,47,1,1,6.0,0,2,56.0,0,0,3,1
58,1,23,6153.0,1.0,3.0,0,2,0,5,2,2,1.0,0,1,94.0,0,0,2,0
26,1,7,9431.0,2.0,0.0,1,0,1,78,2,1,2.0,2,1,55.0,0,0,3,1
25,1,2,7648.0,0.0,0.0,0,0,0,56,3,1,4.0,0,1,55.0,1,1,2,1
53,1,32,10461.0,2.0,3.0,0,0,1,31,1,2,2.0,2,0,103.0,0,0,2,0
25,0,9,8387.0,2.0,0.0,3,3,1,74,3,1,1.0,1,1,61.0,0,1,1,0
44,1,16,7888.0,1.4787434046940384,1.1025606803058325,0,0,1,7,1,2,0.0,0,2,65.0,1,0,2,0
21,1,5,8007.0,1.6,0.0,0,1,0,22,1,2,3.0,1,1,79.0,0,0,2,1
29,0,17,9012.0,2.0,2.0,2,2,1,87,2,2,1.0,0,2,41.0,0,0,2,0
55,1,19,10032.0,2.0,3.0,0,1,0,31,3,1,4.0,2,2,27.0,0,0,1,1
21,1,6,7198.0,2.0,3.0,2,1,1,72,0,2,0.0,0,1,50.0,0,0,1,0
47,1,36,8880.0,1.0,1.0,2,1,0,90,2,1,2.0,0,1,97.0,0,0,2,1
22,1,3,3119.0,1.6,3.0,1,2,0,80,3,1,2.0,2,1,17.0,0,0,0,1
30,1,22,4411.0,1.0,0.0,0,1,0,31,3,2,1.0,0,2,31.0,1,0,2,0
36,1,2,5179.0,1.4787434046940384,1.1025606803058325,1,0,0,16,3,1,3.0,2,1,9.0,0,0,2,1
29,0,3,10246.0,2.0,1.0,1,1,0,12,1,1,1.0,2,1,70.0,0,0,1,1
28,0,15,6826.0,2.0,0.0,3,2,1,11,2,1,0.0,0,1,45.0,0,0,1,0
58,1,50,5521.0,1.0,3.0,0,2,0,65,1,1,1.0,2,2,83.0,0,0,2,1
30,0,2,8898.0,1.0,0.0,0,3,0,23,0,2,2.0,0,0,52.0,0,0,0,0
21,0,4,7273.0,1.0,2.0,2,0,0,50,1,1,4.0,0,1,41.0,0,0,1,0
30,1,18,8418.0,1.6,0.0,0,2,0,90,3,2,0.0,0,2,45.0,0,0,2,0
36,0,20,6013.0,1.0,3.0,0,0,1,3,3,1,0.0,0,1,57.0,0,0,0,0
36,1,16,6039.0,2.0,2.0,0,3,0,70,0,2,0.0,2,2,93.0,0,0,2,1
23,0,2,8165.0,1.6,0.0,0,0,0,75,2,1,1.0,2,2,33.0,0,0,2,1
57,0,24,10331.0,0.0,0.0,0,0,0,35,0,1,0.0,1,1,61.0,0,0,2,1
52,0,4,10524.0,0.0,0.0,0,0,0,47,3,2,0.0,1,1,60.0,0,0,2,0
37,0,15,2747.0,3.0,3.0,2,0,0,74,0,1,1.0,2,0,31.0,1,0,2,1
50,1,9,9368.0,1.6,3.0,0,2,0,17,1,1,0.0,1,1,54.0,0,0,1,1
57,0,31,10357.0,0.0,0.0,1,0,1,57,1,1,0.0,1,1,94.0,1,1,2,1
45,0,7,5961.0,3.0,1.0,0,0,1,94,2,1,0.0,1,1,69.0,0,0,2,0
42,1,28,5725.0,0.0,3.0,0,0,0,2,0,2,1.0,1,0,51.0,0,0,2,0
22,0,5,10967.0,1.0,2.0,0,0,1,9,1,1,3.0,2,1,11.0,0,0,0,0
57,1,20,5913.0,2.0,2.0,2,0,1,46,1,1,0.0,1,1,24.0,0,1,2,0
23,0,7,10366.0,2.0,2.0,0,2,1,58,1,1,1.0,2,2,47.0,0,0,2,0
20,1,11,6010.0,2.0,3.0,0,0,1,83,2,1,0.0,2,1,89.0,0,0,3,1
53,1,35,5405.0,1.4787434046940384,1.1025606803058325,0,3,0,28,2,1,3.0,0,1,64.0,0,0,2,1
34,1,18,9883.0,1.0,0.0,0,0,0,30,1,2,3.0,1,2,28.0,0,0,2,0
35,1,22,7918.0,3.0,2.0,0,1,1,16,2,0,1.0,2,1,27.0,0,0,1,0
32,0,20,6447.0,0.0,2.0,2,0,0,39,0,2,1.0,2,1,22.0,0,1,1,1
18,1,3,6549.0,0.0,2.0,2,0,0,68,0,1,1.0,1,1,30.0,0,0,2,0
18,1,10,7681.0,2.0,2.0,0,0,1,3,4,2,0.0,1,1,34.0,0,1,2,0
53,1,26,11005.0,1.0,3.0,0,0,0,28,4,2,1.0,2,2,34.0,0,0,2,1
29,1,5,4258.0,2.0,3.0,0,0,0,49,2,1,0.0,0,0,31.0,1,0,3,1
35,0,22,7104.0,1.0,0.0,0,0,0,9,1,2,1.0,2,1,27.0,0,0,0,0
59,0,21,9297.0,1.0,1.0,0,0,0,29,1,2,2.0,2,0,57.0,0,0,2,1
28,0,14,10066.0,3.0,3.0,0,0,1,74,2,2,0.0,0,1,79.0,1,0,2,0
20,0,3,7080.0,3.0,0.0,2,0,0,14,2,0,0.0,0,1,40.0,0,0,2,0
56,1,5,9640.0,1.0,3.0,0,4,0,65,2,1,0.0,1,1,7.0,1,0,2,1
56,0,38,5027.0,1.0,0.0,0,0,0,63,1,0,1.0,1,1,99.0,0,0,1,0
42,1,20,7558.0,3.0,3.0,0,0,0,37,2,2,0.0,0,1,96.0,0,0,0,0
21,0,13,4785.0,2.0,0.0,0,0,1,77,1,2,1.0,1,2,19.0,0,0,0,1
51,0,10,11000.0,1.0,0.0,3,2,0,66,0,2,0.0,2,1,64.0,1,0,2,1
44,1,9,5020.0,1.4787434046940384,1.1025606803058325,2,1,1,74,2,1,2.0,2,1,63.0,0,0,3,0
45,0,30,5928.0,1.0,0.0,0,3,1,69,2,2,0.0,2,2,36.0,0,0,3,0
51,1,38,9738.0,3.0,2.0,1,1,1,90,2,2,1.0,0,0,77.0,0,0,2,0
42,1,9,9871.0,2.0,0.0,1,0,0,47,1,2,1.0,0,2,15.0,0,0,2,1
28,0,18,7722.0,0.0,1.0,2,0,0,99,3,1,2.0,1,0,54.0,0,0,3,0
43,1,19,5906.0,0.0,1.0,0,0,0,92,1,1,3.0,0,1,52.0,1,0,1,1
54,0,31,8929.0,1.6,0.0,0,0,0,2,3,1,0.0,1,1,52.0,0,0,1,0
19,1,11,3126.0,2.0,3.0,0,1,0,57,3,1,1.0,0,1,39.0,1,0,2,1
39,1,7,4163.0,2.0,0.0,0,0,1,88,3,1,2.0,0,1,72.0,0,0,2,0
25,1,15,6421.0,2.0,3.0,2,0,1,40,3,2,3.0,2,1,90.0,0,0,0,1
40,1,12,4268.0,2.0,0.0,1,1,1,43,1,1,0.0,2,1,54.0,0,0,2,1
41,1,31,3579.0,2.0,0.0,3,0,0,44,3,1,1.0,2,2,45.0,0,0,2,1
44,1,18,5732.0,0.0,0.0,0,0,0,51,0,2,0.0,0,1,43.0,0,1,2,0
22,1,10,5106.0,1.0,0.0,0,1,1,69,1,1,3.0,0,2,61.0,0,0,2,0
41,1,15,8939.0,2.0,2.0,2,1,0,56,2,2,1.0,2,0,74.0,0,0,1,1
51,1,5,4867.0,2.0,3.0,1,0,1,12,2,0,4.0,1,2,52.0,0,0,3,1
26,0,14,5684.0,1.0,0.0,0,1,0,37,2,2,1.0,0,0,64.0,0,0,2,0
45,1,25,8441.0,1.0,2.0,0,0,0,50,0,2,0.0,2,1,55.0,0,0,3,0
40,0,26,4715.0,2.0,0.0,0,2,1,92,3,1,0.0,0,1,28.0,0,0,2,0
51,0,22,9978.0,1.0,0.0,1,2,0,97,2,1,0.0,2,1,99.0,0,0,2,1
20,1,12,8221.0,2.0,0.0,1,1,0,75,0,2,2.0,0,0,87.0,1,0,3,0
37,1,23,10052.0,1.4787434046940384,1.1025606803058325,0,3,0,5,1,2,1.0,2,1,91.0,0,0,1,1
32,0,20,11143.0,2.0,0.0,1,2,0,52,4,2,1.0,0,1,86.0,0,0,2,0
28,0,17,9044.0,1.4787434046940384,1.1025606803058325,0,1,0,95,3,2,4.0,0,0,43.0,0,1,0,0
48,1,14,7563.0,0.0,0.0,2,2,1,96,4,1,3.0,2,0,43.0,0,0,1,1
19,1,3,10866.0,1.0,0.0,0,0,0,70,0,0,1.0,2,2,65.0,0,0,2,0
19,1,2,7846.0,2.0,1.0,2,0,0,65,1,1,0.0,0,1,14.0,0,0,2,0
55,1,30,8852.0,3.0,1.0,1,1,1,72,0,1,6.0,0,2,80.0,0,0,3,0
56,0,45,13140.0,2.0,0.0,0,1,0,10,0,1,0.0,1,0,84.0,0,0,2,1
20,0,4,6510.0,2.0,0.0,0,0,1,43,2,2,0.0,1,1,58.0,1,0,2,1
20,1,2,7668.0,1.0,0.0,2,0,1,39,0,0,0.0,2,1,7.0,0,1,1,0
56,1,14,7797.0,2.0,0.0,2,1,0,27,3,0,3.0,2,0,51.0,0,1,2,1
54,0,5,7272.0,2.0,1.0,2,1,1,22,2,2,2.0,1,2,29.0,0,0,0,0
53,1,15,10210.0,1.4787434046940384,1.1025606803058325,2,0,0,55,0,1,1.0,1,2,29.0,1,0,2,0
47,0,13,10923.0,2.0,1.0,0,1,0,18,0,1,0.0,1,0,25.0,0,0,2,1
49,1,7,9723.0,2.0,3.0,0,1,0,89,3,2,0.0,1,2,26.0,0,1,1,0
46,1,11,4802.0,1.6,0.0,0,0,0,32,2,1,0.0,0,2,82.0,0,0,2,1
55,0,4,8212.0,2.0,0.0,0,1,0,95,2,1,4.0,1,1,24.0,0,1,3,1
20,1,10,9585.0,1.0,0.0,0,0,0,22,2,1,0.0,1,1,18.0,0,1,2,0
28,0,2,7180.0,0.0,0.0,0,1,1,73,1,2,4.0,2,1,53.0,0,0,2,1
46,1,10,5684.0,2.0,0.0,2,0,0,62,0,1,1.0,2,1,31.0,0,0,2,1
22,1,1,7468.0,2.0,1.0,0,1,0,88,0,1,2.0,2,1,52.0,0,0,2,1
40,0,12,9046.0,0.0,3.0,0,0,0,89,0,2,4.0,2,1,82.0,0,1,2,1
55,0,47,6530.0,1.0,0.0,2,0,0,66,3,0,1.0,1,2,51.0,0,0,1,0
28,1,20,10097.0,3.0,2.0,0,0,1,33,1,0,1.0,0,2,90.0,0,0,2,1
57,0,18,4352.0,2.0,2.0,0,0,0,78,0,1,2.0,1,2,81.0,0,1,1,1
52,1,12,8583.0,2.2,2.0,0,1,0,67,0,0,1.0,0,2,74.0,0,0,3,0
37,0,10,10341.0,1.0,3.0,0,2,0,63,1,0,0.0,0,2,68.0,0,0,1,0
40,1,29,11394.0,1.0,1.0,2,0,0,8,1,2,0.0,0,2,106.0,0,0,2,0
49,1,26,4470.0,1.6,3.0,0,1,0,76,3,2,5.0,0,2,96.0,0,1,2,0
47,0,26,3586.0,2.0,2.0,1,3,1,94,2,1,1.0,1,2,68.0,0,0,2,0
57,0,34,5294.0,2.0,3.0,0,0,0,85,3,2,0.0,0,1,113.0,0,0,2,0
56,0,48,7153.0,0.0,0.0,0,1,0,45,1,0,1.0,2,2,101.0,1,0,3,1
48,0,5,6308.0,2.0,3.0,0,1,0,31,2,1,0.0,0,1,12.0,1,0,2,1
37,1,23,5018.0,2.0,0.0,0,0,0,23,4,1,2.0,0,1,66.0,0,0,2,1
49,0,6,7116.0,3.0,0.0,0,3,1,40,1,0,4.0,0,0,73.0,0,0,2,1
56,1,14,5125.0,2.0,0.0,0,0,0,28,1,1,2.0,1,1,58.0,0,0,3,0
20,0,1,8672.0,2.0,1.0,0,2,0,4,1,2,0.0,0,1,21.0,0,0,2,0
51,1,26,8534.0,1.4787434046940384,1.1025606803058325,0,0,0,98,1,1,0.0,1,1,39.0,0,0,1,0
32,1,16,8468.0,2.0,0.0,0,1,0,79,3,1,4.0,2,1,51.0,0,0,2,1
33,1,3,8072.0,1.0,3.0,0,0,0,44,3,2,2.0,1,0,35.0,0,0,1,0
43,1,3,12460.0,1.4787434046940384,1.1025606803058325,0,0,0,65,3,1,0.0,1,2,67.0,0,0,1,0
25,1,2,9682.0,1.0,0.0,2,0,0,17,1,1,2.0,2,1,76.0,0,0,2,1
53,1,32,8499.0,2.0,2.0,0,0,0,62,3,1,1.0,1,2,88.0,0,0,2,1
30,0,5,8541.0,2.0,0.0,1,0,0,41,3,2,3.0,0,0,17.0,0,0,0,0
37,1,14,5303.0,1.0,0.0,2,0,1,6,0,2,0.0,1,2,48.0,0,0,2,0
51,0,42,8238.0,2.0,3.0,0,1,1,70,0,0,0.0,0,2,112.0,0,0,2,0
43,1,16,7136.0,2.0,2.0,2,1,0,34,0,2,1.0,2,0,55.0,0,0,2,0
29,1,6,9017.0,0.0,2.0,1,0,0,28,0,2,4.0,0,2,62.0,1,0,1,0
47,1,1,8481.0,0.0,0.0,0,0,0,45,2,1,1.0,1,2,5.0,0,0,2,0
40,1,6,9208.0,0.0,2.0,1,0,0,2,1,1,1.0,1,2,37.0,0,1,2,1
59,0,22,7653.0,0.0,1.0,0,0,0,99,2,1,1.0,1,0,36.0,0,0,0,1
25,1,10,8729.0,2.0,0.0,0,0,1,91,0,2,0.0,0,0,73.0,0,1,2,0
32,1,18,4401.0,1.0,0.0,0,2,1,30,1,1,1.0,0,2,87.0,0,0,2,0
24,0,9,6761.0,0.0,2.0,0,1,0,18,0,2,0.0,2,1,34.0,0,0,2,1
34,0,21,5461.0,2.0,0.0,0,1,1,57,0,1,0.0,1,1,99.0,0,0,0,1
27,1,13,8347.0,1.0,3.0,0,0,0,6,0,1,5.0,0,2,21.0,1,1,2,1
53,0,13,6129.0,3.0,3.0,3,0,0,52,1,2,0.0,2,1,20.0,0,0,2,0
55,0,46,6599.0,3.0,2.0,0,0,1,10,3,2,3.0,0,1,95.0,1,0,2,0
55,1,4,4917.0,1.0,2.0,0,1,0,21,3,2,0.0,1,1,47.0,1,0,2,1
39,1,8,9338.0,2.0,3.0,3,0,1,99,2,0,5.0,1,2,48.0,0,0,2,0
52,1,38,4738.0,1.0,3.0,2,0,1,81,1,0,1.0,1,1,114.0,0,0,3,0
46,0,29,5167.0,1.0,2.0,3,2,1,23,1,2,1.0,0,1,94.0,0,0,2,0
48,0,28,9036.0,1.0,3.0,0,0,0,54,2,1,0.0,0,1,85.0,1,0,1,1
41,0,7,9105.0,1.0,3.0,0,3,1,29,1,1,0.0,0,1,54.0,0,0,1,0
58,0,47,7875.0,2.0,0.0,0,2,0,49,1,1,1.0,2,2,117.0,0,1,2,1
58,1,30,5842.0,1.0,2.0,0,1,0,43,3,0,1.0,2,1,106.0,1,0,3,1
31,0,16,12591.0,1.0,0.0,0,1,1,57,3,1,0.0,1,2,56.0,0,0,1,1
51,1,28,4100.0,1.0,0.0,0,1,0,89,0,2,0.0,1,1,66.0,0,0,0,0
